User_Id,Cumulative_YoutubeSess_LTE_DL_Time,Cumulative_YoutubeSess_LTE_DL_Volume,Cumulative_YoutubeSess_UMTS_DL_Time,Cumulative_YoutubeSess_UMTS_DL_Volume,Max_RSRQ,Max_SNR,Cumulative_Full_Service_Time_UMTS,Cumulative_Lim_Service_Time_UMTS,Cumulative_No_Service_Time_UMTS,Cumulative_Full_Service_Time_LTE,Cumulative_Lim_Service_Time_LTE,Cumulative_No_Service_Time_LTE
17282,7.942,148,2.214,43,-7,20.8,35503,3927,3785,41639,3322,9579
17284,671.375,369215,51.525,6905,-5,-19.8,44725,5679,872,187707,2565,4797
17285,120.272,156249,0,0,-6,29.8,89783,1964,1447,201585,3716,1044
17286,0,0,338.606,55251,-3,3.1,75592,2362,1597,245512,1300,607
17295,42.607,4599,7.665,64,-3,29.2,78629,3565,3908,276483,3679,97
17296,78.497,63703,0,0,-5,-19.8,99019,6452,1322,140647,5648,3822
17297,72.902,25883,0,0,-6,28.4,102121,7447,3373,118187,3791,1049
17300,47.479,21278,0,0,-4,28,30039,3282,4767,163075,4698,4975
17301,629.281,426086,0,0,-6,-19.9,39707,4420,1161,231879,4273,629
17304,53.624,22410,0,0,-7,28,7497,2229,4978,132651,4852,1528
17306,2.631,112,0,0,-5,-19.8,81639,498,979,188329,3998,1242
17309,27.079,6137,0,0,-6,24.4,106318,1538,501,148574,4807,5261
17310,82.774,53541,0,0,-7,22,84623,3578,1107,144526,6652,7777
17314,167.239,91492,0,0,-6,29.8,120390,2587,128,132860,3898,5962
17316,7.09,197,0,0,-6,28,113980,6506,3328,115170,6684,11081
17317,6.392,28,0,0,-3,28.6,85490,1873,4308,226618,6188,9731
17320,355.642,220598,9.372,6306,-3,26.8,149388,4870,1614,108842,890,5372
17321,5.667,42,0,0,-6,25,98195,4224,3286,235776,1320,12728
17337,7.421,47,0,0,-3,29.4,121903,2633,3662,289737,3251,932
17345,34.648,6498,13.477,122,-6,25.2,119937,1610,1902,196909,207,2382
17349,23.254,4028,28.449,769,-7,25,84793,833,1890,115216,3169,3863
17350,3.408,31,0,0,-4,28,65097,1879,2150,6894,5313,4874
17355,11.785,3460,2.068,27,-7,23,99046,2941,3093,279843,5552,595
17357,9.326,150,0,0,-3,-19.7,80358,4518,1649,60618,1653,3356
17364,28.424,471,0,0,-6,26.4,49725,7991,1247,177618,4912,2863
17372,0,0,125.289,27111,-5,-19.8,74560,6914,864,110449,1103,4336
17373,1140.557,1054760,29.825,15646,-7,26.8,101004,2316,4329,115796,2325,1166
17375,48.869,24577,2.473,46,-5,-19.8,40210,4787,738,98406,2507,2585
17381,58.734,35058,4.308,415,-6,29.6,75983,5337,2975,114851,3002,5280
17383,293.77,210761,0,0,-4,12.2,47068,40,893,188033,2815,6224
17384,0,0,610.976,71721,-7,27,80950,2596,2186,297308,6589,10809
17394,309.628,78560,115.06,30726,-7,25.6,82553,2191,917,212475,4843,2838
17395,1002.262,884206,0,0,-4,29,34026,7112,2730,52843,2823,1629
17397,1262.192,445500,6.497,88,-6,29.8,110907,2833,4891,197632,5344,8363
17398,565.82,385074,0,0,-4,-19.8,98329,4860,1588,128999,2516,8077
17403,1882.961,553755,4.654,63,-4,27,57211,341,669,4555,2332,1037
17405,0,0,4.774,48,-7,17.4,139826,2242,3282,110891,4289,2906
17408,0,0,4.122,23,-3,-19.8,53868,3056,1085,226884,2169,6334
17410,51.866,34074,16.82,6255,-3,-19.8,69431,2474,2817,154893,2803,6592
17413,111.272,98226,0,0,-6,29.4,81510,781,1658,163959,4114,3217
17417,2.531,21,0,0,-6,24.4,95684,2668,701,156086,4338,8781
17421,0,0,11.252,8184,-3,26.4,40664,1146,1949,3849,4412,2272
17428,898.21,596917,3.711,339,-4,-19.7,105383,3481,4971,33165,3133,1610
17431,2.503,27,0,0,-7,19.4,58855,714,1860,114520,1210,7906
17434,968.135,404079,0,0,-7,18.2,78969,1613,1247,167605,1817,5655
17439,35.3,5780,0,0,-7,28.6,82358,5189,5,185979,3282,5054
17442,1116.184,319602,0,0,-3,24,99326,2736,3031,191207,6610,3554
17450,194.786,154040,0,0,-6,24.8,131321,1214,3230,231015,3736,6707
17451,95.788,52353,2.515,98,-7,29.2,39932,2702,3012,117472,2010,2272
17458,57.525,25687,0,0,-3,-19.8,51997,3871,2593,160570,77,13020
17461,14.36,373,0,0,-4,-19.8,97537,2003,347,25203,1199,9312
17466,288.073,225148,0,0,-7,23,96100,3870,1096,181340,4597,2776
17470,103.416,33213,8.195,432,-4,29.2,57291,9388,3949,200332,20,6650
17473,28.568,918,0,0,-6,29.4,32674,177,928,102965,3769,6331
17474,2.637,65,0,0,-5,-19.9,84405,2324,2406,217367,2766,5759
17475,132.963,19397,97.882,12506,-4,27,95546,2101,1222,283032,2400,2168
17478,212.739,84214,2.335,228,-8,-19.9,58615,3027,4355,105224,1618,9524
17492,12.43,1892,0,0,-3,26.6,66926,5717,349,184983,4031,1914
17496,49.376,23262,185.521,79386,-4,-19.9,97022,5715,4772,21353,1871,2925
17498,865.421,751878,0,0,-6,28.4,91117,5545,2432,183767,539,9391
17503,292.779,86465,3199.56,583563,-6,25,2679,2240,4567,288970,3839,1173
17504,553.285,201334,76.495,9952,-6,29.2,97233,3132,3186,127953,2665,6006
17505,2.39,26,0,0,-6,29.4,42717,2073,1743,121679,1123,1350
17510,6578.934,2188440,26.522,3576,-7,24.8,4215,4988,1682,194898,687,2014
17511,184.841,72446,73.738,13143,-3,-19.8,60675,2119,3232,168213,4583,2832
17515,0,0,97.796,37476,-9,10.6,90645,3437,69,7589,3025,572
17519,2008.842,405713,25.837,2315,-5,27,139412,739,335,131738,149,12567
17520,535.323,244606,7.087,1629,-3,-19.8,56400,299,1458,197659,3267,1650
17522,18.011,987,0,0,-3,-19.8,50971,7164,1599,153574,4846,1671
17525,674.241,466674,19.479,11338,-6,29.6,78678,4921,162,171326,613,970
17531,0,0,7.012,189,-10,6.5,81683,799,4842,112684,3866,4925
17537,33.305,18844,0,0,-9,11.6,30499,1104,789,3729,2408,1170
17540,122.697,70086,0,0,-7,24.4,124290,1336,287,151854,2669,2145
17541,463.26,198566,0,0,-7,27.8,59685,5592,474,180352,3809,13397
17542,15.637,11667,0,0,-3,28.4,81152,5095,3399,1623,1989,6829
17546,2113.163,1553733,23.452,4689,-3,-19.8,62058,4462,1489,73352,5474,8535
17564,43.398,59215,0,0,-5,-19.8,54094,3473,171,116483,3011,6975
17568,27.199,9541,0,0,-4,-19.8,28971,1698,3384,152512,2775,1188
17571,96.118,15730,0,0,-7,23.2,93664,824,3337,77804,3695,10945
17573,549.635,215843,0,0,-6,28.2,103411,2617,254,148667,1715,2690
17577,0,0,2.167,19,-3,24.2,86083,3139,2616,127793,2002,1699
17578,8.084,149,0,0,-6,27.8,55087,3118,3132,38108,2785,4439
17579,49.117,39673,285.012,69341,-5,-19.8,88961,4561,2076,132781,6018,5908
17586,59.965,21412,0,0,-6,-19.8,27992,4533,2172,221389,4473,9327
17591,197.394,53488,3.579,38,-6,17.2,59751,121,3156,178314,3876,2188
17596,19.726,5715,0,0,-6,-19.9,91087,9275,2035,36688,1718,6136
17597,11.574,72,4.553,20,-7,28.2,143361,2894,4793,125938,4007,2052
17602,57.483,26561,0,0,-7,28.8,93829,2970,831,295232,5191,2307
17604,138.054,58456,71.352,15533,-3,29.2,29533,6349,874,291714,1525,9378
17610,98.178,53064,19.758,5756,-7,21.4,69237,3608,24,181432,708,630
17611,200.172,52558,0,0,-4,-19.8,39247,2543,2822,129744,2706,879
17612,8.751,93,0,0,-4,28,38337,2864,3554,151307,3365,289
17613,4.479,87,0,0,-7,28.6,83073,3493,346,232523,3699,10232
17614,119.573,39715,33.113,8667,-3,29.8,84517,2170,3783,207665,1287,4658
17615,285.746,174629,0,0,-3,28.8,14776,4458,459,220731,2963,579
17616,61.47,31760,14.538,840,-6,25,91593,2900,3754,279359,310,8110
17618,2039.438,364469,14.618,1565,-3,29.8,141898,4043,1276,202221,2029,1267
17619,71.817,31889,0,0,-3,-19.7,72630,3406,3078,167864,2060,8279
17621,1986.726,940329,239.666,42587,-6,29.4,38245,5238,720,212032,4228,6827
17623,13.657,7162,0,0,-7,29,97556,2307,905,73,109,670
17625,7325.524,2594933,122.127,15249,-5,25.4,91484,1923,1458,256756,1232,469
17629,75.026,44993,0,0,-3,-19.8,102545,2920,2763,248731,5344,748
17631,2.698,31,0,0,-6,29.2,37405,1769,3099,241486,1110,1417
17636,884.868,340157,0,0,-3,-19.8,55981,2195,3778,156422,4034,2521
17646,14.989,248,0,0,-6,29.2,52645,4129,1826,145852,2267,5792
17647,2.406,14,0,0,-3,-19.8,94150,5956,2541,137534,4953,3303
17654,1298.047,130038,417.122,43467,-7,20.4,42606,748,1691,210510,74,9479
17655,1697.951,802498,0,0,-6,29.8,89556,3546,1219,195569,134,3351
17656,0,0,153.626,28339,-9,12.2,115318,1941,1594,47654,3191,11162
17659,461.065,202950,2.403,52,-6,26.6,48518,4008,733,281404,705,4367
17660,259.831,137952,0,0,-3,-19.7,73826,4619,2333,166085,5243,558
17661,2.365,7,2.14,81,-6,28.4,122781,3232,975,188620,3818,4398
17666,15.378,199,4.535,55,-5,29.6,71421,4656,1437,204405,1877,2144
17668,856.883,167506,192.618,28834,-3,23.2,98395,4739,60,158128,3233,14284
17670,11.313,5326,0,0,-3,-19.8,40940,3637,2627,238552,5482,5134
17674,0,0,194.609,45033,-3,3,113505,18,2386,75204,5933,6084
17676,209.609,121042,0,0,-3,-19.8,87172,4861,2888,153015,4207,13625
17678,44.151,24194,2.206,23,-3,-19.8,94480,6115,984,198668,587,4861
17680,0,0,3435.913,682877,-5,21,57311,504,2851,222822,318,2598
17684,59.996,80431,0,0,-4,-19.8,3689,5764,2494,129066,2960,1036
17685,3211.473,1081421,1038.851,171571,-4,23,3873,6381,957,137863,1613,2328
17686,20.113,4647,0,0,-3,-19.8,60331,6049,3138,139041,1471,9562
17694,1527.734,332649,643.46,71898,-4,-19.8,81925,4536,919,202569,2746,9161
17695,297.691,108587,25.285,4347,-3,-19.8,57604,9461,1045,169412,567,2460
17696,9914.102,1508943,0,0,-4,-19.8,70726,3819,3045,216563,3113,8113
17697,35.333,37853,0,0,-6,29,59780,1418,4644,185599,1669,176
17702,14.244,118,0,0,-4,-19.8,94226,3364,2612,146014,3939,2527
17703,5.994,63,0,0,-5,-19.8,41732,4420,1751,207713,6482,684
17705,4635.982,2634583,0,0,-7,23.8,33843,3982,2009,231995,5056,7099
17707,105.744,36653,13.909,1472,-7,21.4,99381,5339,3988,204451,403,7966
17709,78.233,102549,0,0,-7,15.8,132847,5642,3424,142975,612,7228
17713,397.317,249837,0,0,-5,27.6,89056,6418,80,136877,385,5028
17716,193.613,91820,96.077,4580,-7,22,106405,2408,494,60518,3783,3530
17725,707.108,368430,32.864,5225,-4,-19.8,85745,4089,1774,146186,3723,13904
17728,854.816,493890,0,0,-6,29,82497,2855,1207,10835,3426,2690
17737,12.356,148,0,0,-6,29.8,43193,7880,2506,157497,3832,13622
17745,751.223,499789,36.974,7277,-4,-19.9,755,951,960,169376,4804,2237
17750,8419.854,3202185,44.94,1772,-3,-19.7,18758,2682,987,229172,4249,3804
17751,79.538,15769,68.781,12184,-3,29.2,77813,2017,3703,249600,4484,4772
17752,1590.104,1196817,0,0,-6,28.6,119067,4045,3089,200507,1813,1015
17769,5.479,48,0,0,-5,28.8,75600,4978,1100,241800,1463,5334
17775,68.545,71904,0,0,-7,21.6,51662,1676,102,158490,2357,7715
17780,2397.006,666105,28.926,5746,-5,-19.8,77490,3800,1137,249590,554,13340
17782,175.572,67318,3.967,43,-7,25.6,112059,4612,1694,143144,1274,9241
17783,2669.975,1139527,0,0,-7,28.2,40982,8971,2447,179413,4565,329
17785,0,0,12.454,1790,-7,20.6,48560,2662,1178,236913,4236,1559
17787,70.687,69870,20.839,1200,-6,26.7,56126,1688,2047,251016,5489,7879
17789,167.855,28259,0,0,-7,25.8,83729,2979,553,209956,4939,4940
17791,1669.693,1141416,0,0,-6,29.6,57538,5440,1047,199596,3442,8310
17795,0,0,412.19,46664,-3,27,29556,4252,1030,159564,3900,5460
17798,470.044,76711,1906.154,283823,-5,19,80395,454,754,148793,2713,9473
17799,4375.833,1295481,0,0,-6,28.2,55354,3801,1920,278233,4855,3634
17804,844.359,234746,1768.025,260088,-7,-20,40497,6817,3654,143665,4759,3451
17811,2.175,20,0,0,-3,-19.8,69361,1897,1084,144495,32,2500
17813,63.036,6504,0,0,-6,27.7,40997,390,4718,160611,3756,3225
17823,201.476,84518,2.178,23,-3,29.4,89521,3843,1644,144787,3477,1683
17826,0,0,18.546,414,-7,18.2,67566,6445,1195,238444,675,1999
17828,1301.862,519407,34.295,1131,-3,-19.8,111136,3137,1569,43562,1450,13371
17830,8.166,1480,44.024,3520,-10,10.2,48260,4992,995,242569,944,1580
17837,22.081,105,112.082,17228,-6,27.2,117811,3957,2195,217296,2330,4421
17846,3904.373,1095942,26.556,2762,-5,-19.9,126595,8053,3255,227888,1108,524
17851,20.024,346,3.481,132,-3,-19.9,1765,9771,1288,175398,4683,1189
17855,17.38,1391,0,0,-3,-19.9,74675,2109,2602,10640,2506,11127
17871,302.32,159589,0,0,-6,29,72577,3585,1409,144971,1267,890
17873,783.261,682892,37.602,7064,-3,26.8,134780,2235,4407,140054,6203,4650
17874,18.106,880,0,0,-6,27.4,143197,4874,809,163528,4880,2052
17876,35.146,7575,0,0,-3,-19.8,64405,1428,3047,238160,6636,8305
17878,2.114,19,0,0,-3,29,17215,6458,1065,178393,1475,3958
17879,6.409,85,0,0,-6,28.4,48151,5004,1445,126041,1832,4886
17890,71.806,35912,0,0,-7,13,19432,4702,4660,153358,4138,11982
17894,73.12,28040,0,0,-7,19.8,91422,3324,1246,175766,4831,450
17896,830.225,137897,252.97,24319,-3,-19.8,67076,9691,3771,168369,2232,11164
17898,2.264,25,0,0,-7,29,39641,3394,2604,129390,6776,3530
17904,37.371,9472,0,0,-6,29.8,52507,3909,2891,188969,3922,832
17905,0,0,5.655,90,-7,21.8,66844,954,1805,178259,4536,786
17912,138.851,87527,14.443,1636,-4,-19.9,149105,3299,667,151210,3337,4678
17918,399.951,110738,0,0,-6,29.8,143844,2738,1680,53297,5042,8781
17920,1009.515,408615,0,0,-4,-19.9,87884,1127,229,191567,286,6352
17923,845.96,239265,0,0,-3,-19.8,96492,9189,3464,265833,666,8659
17924,6.489,108,0,0,-3,29.7,84951,4507,3496,173756,4065,7287
17926,560.134,257543,64.176,6133,-5,-19.9,59814,6050,2819,231035,2989,2084
17927,28.372,27969,0,0,-6,29.8,92102,9022,708,126429,2687,6732
17930,2.181,34,0,0,-7,23.4,62318,8969,134,254349,1675,715
17931,20.398,15376,0,0,-6,28,86370,4852,1772,229841,2413,769
17935,71.562,40650,324.549,125898,-3,28.4,130371,7444,4341,142753,6626,7902
17938,2928.635,1699778,258.488,22780,-3,-19.8,109571,7883,3949,157873,3915,2283
17939,1747.23,647515,114.013,23595,-5,-19.8,106404,4135,1709,110720,1061,9041
17942,2.695,60,0,0,-4,2.1,61154,4953,972,245994,5438,8342
17943,23.995,5779,125.355,9408,-3,-19.8,2087,9916,3303,138954,4499,4469
17944,2.406,53,0,0,-6,27.8,20971,4329,2358,220553,3436,316
17952,951.155,384678,5.674,872,-3,-19.8,66580,550,1192,216748,4511,8970
17955,504.374,233787,0,0,-6,29.6,2488,5681,513,245855,1115,10745
17956,382.709,213921,0,0,-6,29.8,53822,4852,2516,43040,4987,6750
17957,19.273,10577,0,0,-4,9.9,60632,7642,2935,163066,1732,6859
17958,7430.342,3867609,130.07,12305,-6,-20,37588,1590,617,107022,1189,1770
17960,347.611,234735,0,0,-7,8.4,92980,3218,2416,114668,4966,6150
17961,0,0,5.332,74,-4,-19.8,56768,6276,1719,144871,1953,2223
17964,1382.449,498903,28.954,3961,-7,28.2,28393,4724,856,193298,5040,4735
17966,17.408,2539,0,0,-7,28.4,95404,1847,2093,141084,3934,9331
17973,706.174,320077,0,0,-5,28,101237,1659,2113,57396,3213,104
17979,6100.797,1318236,1591.728,250422,-7,17.4,111612,1069,3239,241030,852,5683
17982,111.562,23028,0,0,-6,26.6,5306,3329,910,168729,1294,10326
17987,0,0,16.425,300,-5,1,83558,1934,1096,198037,3299,7685
17988,13.043,2182,3.824,85,-9,17,47883,2982,761,44703,2873,4544
17989,59.495,1964,0,0,-7,25.4,96501,5111,4961,22483,1444,5573
17994,28.082,19062,0,0,-3,-19.8,91896,1454,4305,192607,2289,497
18012,68.5,65124,35.706,6245,-3,-19.8,84519,1383,2167,157866,3319,9902
18013,168.346,135775,110.431,27300,-3,29.4,89983,3308,497,266626,1611,9377
18017,8.839,149,0,0,-4,-19.8,35836,2667,3378,139140,384,246
18023,0,0,110.22,14016,-7,27.8,98218,4367,4818,140254,3847,8085
18026,233.559,101091,180.374,27358,-3,4.1,70808,4531,372,101772,553,6618
18029,0,0,6.285,93,-6,20,86780,7366,1502,196760,3140,3519
18030,64.73,16691,0,0,-3,-19.8,86083,2815,917,210387,1028,5115
18031,3.523,59,0,0,-3,29,78813,5149,622,172277,3649,336
18038,8.736,3273,0,0,-7,27.8,4867,5345,1657,218202,4307,3884
18039,16.019,9312,0,0,-6,-19.9,96125,3090,4810,284097,4258,3552
18047,8.431,57,517.314,48677,-11,3.8,108875,814,2112,240113,4338,6473
18048,16604.606,3201803,586.053,49488,-7,-20,46422,2090,1307,167984,3012,13096
18053,441.977,252148,3.546,691,-9,19.2,87454,7221,754,169205,2694,2218
18056,2.714,31,0,0,-6,25.4,106579,6047,193,258156,3213,8522
18061,31.789,6539,0,0,-5,27,60388,1889,1616,156474,2492,3561
18063,170.232,82638,0,0,-3,29.8,85783,1974,1181,13035,2591,1790
18068,390.153,1083214,0,0,-6,29.2,96724,3770,908,154475,1029,2285
18070,0,0,12.238,1193,-6,13,64107,4241,1070,218131,3717,5335
18074,346.558,420438,0,0,-7,29.2,80039,638,4805,42886,1940,1295
18076,2899.076,323290,78.362,1890,-3,-19.8,76682,4274,1798,205070,1334,6562
18096,3.341,36,0,0,-6,29.8,5144,4703,1492,167253,394,3221
18104,1909.114,1437533,18.925,4267,-6,29.6,71178,111,3340,149978,3583,2304
18117,4745.859,2221478,2209.911,382486,-4,-19.8,88839,4790,884,198994,4479,1803
18118,446.696,63956,17.306,881,-6,29.8,89707,6333,993,129901,4760,6725
18127,86.347,11709,0,0,-5,-19.8,38056,2920,1080,184515,863,1689
18130,221.769,74235,11.413,189,-7,21.8,136818,6416,1906,159972,883,8238
18131,985.652,901161,0,0,-6,25.5,69795,1209,1305,128178,4741,9839
18133,2.361,102,0,0,-8,7.8,94349,8018,3749,181106,4374,5532
18137,0,0,18.565,10842,-5,-19.8,54849,831,2523,234312,1597,1929
18138,1596.297,512752,22973.81,2156789,-8,20,23650,6589,2441,229741,2747,9932
18140,3.21,508,2.123,70,-11,11,89395,3300,2985,148320,292,9635
18145,0,0,2.375,127,-5,-19.8,111311,3644,2776,183313,6540,9014
18149,389.308,282687,2.939,29,-3,29.2,34629,3677,1802,37084,3197,5088
18153,283.29,62559,303.598,55241,-6,28.6,113501,3117,2067,45114,539,1962
18155,5.563,194,0,0,-6,29.4,49587,3958,819,267916,1800,8780
18158,85.424,43066,0,0,-7,25,5074,4330,461,202879,5032,2931
18159,17.123,5763,19.736,2162,-6,-19.9,109919,5879,3459,197658,5901,14957
18160,17.837,6821,0,0,-6,-19.9,87626,6460,4112,278326,4964,12176
18161,31.855,48507,7.045,1673,-7,29.8,59512,9378,1469,124436,4615,13720
18167,0,0,2.544,57,-3,-19.9,37150,5809,13,254056,3999,1500
18170,53.882,9005,0,0,-7,25.5,68607,9352,277,230806,4946,13569
18172,194.542,17528,2.093,49,-6,29.2,91636,3526,1003,115660,2504,533
18175,238.045,151411,0,0,-7,26.2,69369,1897,3883,38951,4367,3314
18176,85.773,10041,7.088,46,-7,29.8,65895,2715,3041,259137,3398,2728
18183,91.694,19886,0,0,-6,22,77207,4361,892,142070,2520,2427
18191,5.118,95,0,0,-3,20.8,80158,3576,2776,16358,4026,11209
18193,4.441,3408,0,0,-7,26.8,137745,4349,1359,105256,5129,2965
18194,1284.58,392786,126.809,44288,-3,-19.9,666,183,675,268491,6374,7945
18197,232.612,84645,0,0,-7,29,53946,6741,1898,3077,5639,2550
18198,67.044,14937,2.319,13,-3,29.6,99442,3165,1368,210828,1707,12586
18200,13.836,424,31.976,13961,-6,-19.8,88288,2885,702,138973,2977,8853
18209,18.225,1875,0,0,-6,29,54589,3699,4539,5475,4570,1979
18211,214.106,145082,0,0,-3,29.2,94205,3393,347,143270,116,741
18214,7704.769,2931905,297.941,36965,-6,26.4,72853,4022,488,180878,3081,5537
18216,184.874,76532,33.638,5475,-5,16,3577,5419,1711,74617,6854,7794
18217,10.425,2858,0,0,-6,22,84122,2803,947,126560,2492,13319
18224,498.735,183654,10.473,1904,-3,-19.8,2355,2695,1539,155422,1747,13643
18227,23.913,17857,0,0,-6,3.4,61040,4760,540,12913,1737,3120
18230,2384.53,1433579,2.355,135,-3,-19.8,98924,4423,2054,162034,4574,4984
18231,3871.46,2047469,95.411,8340,-5,-19.8,77788,1857,1686,171838,3298,6689
18234,16.142,3669,0,0,-9,-20,73253,6160,486,103706,3592,8431
18236,13.994,932,0,0,-3,-19.7,73527,3708,2938,155327,4494,2968
18240,302.948,104224,0,0,-3,-19.8,137876,7149,1241,160331,305,848
18241,18.622,21539,0,0,-7,26.2,76392,2272,4795,151730,4144,8016
18248,291.12,36230,0,0,-4,-19.8,61780,4332,1787,11123,5123,394
18249,5.122,51,0,0,-3,-19.8,83451,2648,1644,134103,2567,5803
18250,634.03,324120,0,0,-3,29.6,85841,4759,2630,172979,196,4794
18252,67.585,24439,2.265,13,-7,19.8,43178,3349,126,212657,409,3589
18260,253.887,171706,0,0,-3,-19.8,87833,4866,443,138429,4753,9279
18261,734.258,226312,19.434,2111,-7,26.5,17262,5254,805,190904,122,2806
18264,277.339,239106,0,0,-7,28.5,132898,2032,1588,152883,4721,14064
18270,86.788,20628,20.096,2796,-7,-19.9,94495,1300,3514,228768,4967,5671
18272,305.509,126428,0,0,-6,29.4,68903,4582,1787,277095,2886,4770
18277,251.271,153341,0,0,-6,26.2,77537,6460,1000,11886,2953,5872
18278,222.908,112436,187.065,38273,-6,27.3,74090,1658,2585,132248,2160,5477
18281,293.464,45164,0,0,-12,-20,56104,6721,2130,248982,1484,8448
18282,877.344,219209,0,0,-6,27.2,48780,427,1608,278620,1980,4938
18284,3305.538,1965901,11.346,938,-3,-19.8,77402,173,4327,158351,4140,10716
18285,76.352,38298,0,0,-7,18.5,99816,2967,4664,121720,440,299
18286,6226.144,1253444,259.827,39611,-3,-19.8,91455,7689,1950,182817,3293,7676
18287,0,0,469.776,79847,-8,-20,95981,7235,370,129929,222,8060
18289,1690.114,778366,0,0,-6,24,75102,4610,1364,153077,6183,6401
18290,7.797,434,11.76,424,-7,28.6,87886,6249,1363,172288,6169,49
18295,373.885,56400,90.454,7519,-3,-19.8,61531,3300,4692,204945,1921,597
18300,874.067,569627,0,0,-3,29.8,4883,9124,2683,221434,4047,9872
18302,43.957,13737,0,0,-6,-19.8,58952,673,826,10713,2042,1714
18303,15.419,28663,0,0,-5,-19.8,78325,607,2608,148798,3651,5899
18304,0,0,3.28,58,-6,29.6,68236,1399,1732,166434,2149,2924
18307,2.477,16,0,0,-4,-19.8,39561,2252,3058,101939,458,1129
18309,1978.068,1986597,100.921,9464,-4,-19.7,102699,2709,4983,227003,3937,2476
18313,43.787,30589,0,0,-4,-19.8,55057,6499,3077,184335,3667,4984
18314,520.871,384365,8.244,471,-6,27.4,55457,4540,1930,43217,1443,4506
18315,3310.038,1106792,155.245,26812,-3,23.8,88460,7096,2337,152445,675,2483
18322,5.709,12666,0,0,-7,16.2,88008,5458,1203,174977,1779,2457
18323,166.811,107567,0,0,-4,-19.8,83323,2049,1489,176268,4036,5133
18326,111.096,55559,0,0,-7,27.8,2981,9750,452,80076,2654,1909
18329,4.237,171,25.18,727,-6,28.6,67414,2128,2161,294647,14,5188
18334,1228.065,531810,20.178,5341,-5,20.6,82154,1716,224,11738,2816,1669
18343,353.642,263545,0,0,-6,29.4,89105,3397,3427,179269,3438,2596
18345,2.244,43,0,0,-5,29.8,42518,1022,1911,6060,2687,2946
18346,995.6,1099071,0,0,-3,-19.7,76099,3458,375,4989,3282,6462
18347,65.98,32894,10.717,994,-3,-19.8,54974,5150,575,209404,4710,889
18348,38.829,3079,6.76,101,-5,17.4,81722,565,945,147194,80,2986
18349,122.212,33765,4.493,203,-6,-19.8,90608,8037,125,212323,1622,5092
18359,2.103,44,0,0,-5,-19.8,53457,5255,1008,185042,2542,467
18360,247.822,215867,0,0,-3,-19.8,51904,642,1986,112432,3138,2141
18364,2.179,30,0,0,-6,27.8,127276,614,2818,288156,516,1565
18368,190.924,115256,0,0,-3,-19.8,92667,2176,838,175780,3413,2115
18370,41.376,9367,0,0,-6,-19.8,98711,8209,2237,187047,804,2377
18383,117.862,98669,0,0,-4,-19.8,66991,3012,1519,228245,3422,9764
18385,448.099,167559,14.187,1372,-7,24.6,69072,3073,914,203449,1984,4338
18386,74.838,51053,0,0,-3,-19.8,8072,3101,2905,208710,2871,2878
18387,15.919,7622,77.547,5143,-3,-19.8,26693,18,1694,2147,1275,5727
18389,5.036,511,3.491,16,-4,-19.8,39158,9634,1830,17730,541,5765
18393,12.431,1644,0,0,-6,29.8,36765,1591,4256,145426,2963,8279
18399,846.603,375815,236.429,44928,-3,-19.8,44975,5486,1191,13812,5624,13325
18400,1259.221,449286,186.913,17137,-4,-19.8,20257,3968,1624,132333,3428,1026
18401,22.526,20730,18.443,1857,-6,28.4,108772,6428,2541,24428,1890,2897
18402,1412.821,343486,12.131,229,-3,-19.8,4361,5858,209,157662,4460,1603
18404,158.019,11785,0,0,-3,20,68253,912,2818,113322,4549,8035
18405,166.769,43943,13.481,283,-6,29,47033,8150,1406,296322,1270,1683
18408,31.267,28594,0,0,-7,27.4,72518,2507,2906,14340,5607,8671
18412,214.592,106070,0,0,-4,-19.8,39237,5193,1397,79992,681,1951
18413,1777.467,1940736,498.562,121711,-3,29.4,81333,3521,2471,62029,4167,2160
18421,1184.773,532688,147.019,10295,-3,-19.8,45493,1786,184,148346,2913,3332
18423,125.185,26229,4.362,47,-3,28,63652,3115,1913,206492,1049,2541
18425,13.362,5408,0,0,-4,-19.8,75819,4638,1285,220955,3492,4787
18426,2.19,22,4.888,65,-5,29.2,32458,3092,1520,224003,1761,4262
18428,2.345,19,0,0,-7,28,22898,1648,492,179348,2560,615
18429,6.198,51,0,0,-6,28.4,79902,771,1838,13017,421,1438
18432,167.294,99905,241.055,47294,-5,-19.8,62991,1257,1407,173213,2785,8261
18442,126.299,33716,0,0,-7,25.4,40480,6834,1249,85513,3320,7768
18446,840.968,384552,0,0,-7,28.2,120894,1319,2578,157924,1489,2486
18448,28.298,6592,0,0,-7,17.8,61243,753,1301,146931,3905,219
18449,43.853,12547,2.152,31,-7,26.5,675,1220,4004,16284,1660,8774
18450,3.718,142,0,0,-8,-19.9,105603,9989,2606,161147,102,7105
18453,599.232,125675,260.283,39024,-4,26.4,94963,1733,2800,206502,3456,3078
18457,204.011,121656,0,0,-7,25.8,15043,4026,1609,191976,578,6570
18459,34.177,14929,0,0,-6,29.6,84012,5049,731,294141,2816,8551
18461,1641.649,1191842,17.782,754,-3,-19.8,89822,2530,740,139803,4573,4388
18464,360.154,164066,4.5,20,-5,-19.9,95787,5183,1411,294920,4056,2270
18466,72.892,19783,269.943,14439,-6,-19.9,85656,7268,2625,125449,4599,2005
